# location,epoch,vaccination_rate
Veterans Health,1610496000.0,27623.0
Veterans Health,1610582400.0,28972.0
Veterans Health,1610668800.0,30339.0
Veterans Health,1610755200.0,28907.0
Veterans Health,1610841600.0,28047.0
Veterans Health,1610928000.0,27474.0
Veterans Health,1611014400.0,27065.0
Veterans Health,1611100800.0,25456.0
Veterans Health,1611187200.0,34652.0
Veterans Health,1611273600.0,37413.0
Veterans Health,1611360000.0,40173.0
Veterans Health,1611446400.0,42465.0
Veterans Health,1611532800.0,44454.0
Veterans Health,1611619200.0,41020.0
Veterans Health,1611705600.0,44791.0
Veterans Health,1611792000.0,37870.0
Veterans Health,1611878400.0,37405.0
Veterans Health,1611964800.0,37816.0
Veterans Health,1612051200.0,38290.0
Veterans Health,1612137600.0,37224.0
Veterans Health,1612224000.0,38574.0
Veterans Health,1612310400.0,38266.0
Veterans Health,1612396800.0,33404.0
Veterans Health,1612483200.0,33788.0
Veterans Health,1612569600.0,34643.0
Veterans Health,1612656000.0,41146.0
Veterans Health,1612742400.0,42230.0
Veterans Health,1612828800.0,42169.0
Veterans Health,1612915200.0,44123.0
Veterans Health,1613001600.0,50169.0
Veterans Health,1613088000.0,51618.0
Veterans Health,1613174400.0,53122.0
Veterans Health,1613260800.0,54361.0
Veterans Health,1613347200.0,55401.0
Veterans Health,1613433600.0,60593.0
Veterans Health,1613520000.0,56780.0
Veterans Health,1613606400.0,56617.0
Veterans Health,1613692800.0,53673.0
Veterans Health,1613779200.0,51472.0
Veterans Health,1613865600.0,44351.0
Veterans Health,1613952000.0,44339.0
Veterans Health,1614038400.0,44301.0
Veterans Health,1614124800.0,45065.0
Veterans Health,1614211200.0,43416.0
Veterans Health,1614297600.0,43288.0
Veterans Health,1614384000.0,53655.0
Veterans Health,1614470400.0,56055.0
Veterans Health,1614556800.0,57043.0
Veterans Health,1614643200.0,52829.0
Veterans Health,1614729600.0,54920.0
Veterans Health,1614816000.0,56918.0
Veterans Health,1614902400.0,59672.0
Veterans Health,1614988800.0,51260.0
Veterans Health,1615075200.0,50649.0
Veterans Health,1615161600.0,50283.0
Veterans Health,1615248000.0,49448.0
Veterans Health,1615334400.0,50738.0
Veterans Health,1615420800.0,52614.0
Veterans Health,1615507200.0,54509.0
Veterans Health,1615593600.0,66893.0
Veterans Health,1615680000.0,58255.0
Veterans Health,1615766400.0,62537.0
Veterans Health,1615852800.0,63135.0
Veterans Health,1615939200.0,62248.0
Veterans Health,1616025600.0,61099.0
Veterans Health,1616112000.0,59407.0
Veterans Health,1616198400.0,46529.0
Veterans Health,1616284800.0,54959.0
Veterans Health,1616371200.0,50964.0
Veterans Health,1616457600.0,50224.0
Veterans Health,1616544000.0,49577.0
Veterans Health,1616630400.0,48983.0
Veterans Health,1616716800.0,48636.0
Veterans Health,1616803200.0,49218.0
Veterans Health,1616889600.0,49722.0
Veterans Health,1616976000.0,50217.0
Veterans Health,1617062400.0,49863.0
Veterans Health,1617148800.0,50269.0
Veterans Health,1617235200.0,50144.0
Veterans Health,1617321600.0,49611.0
Veterans Health,1617408000.0,48792.0
Veterans Health,1617494400.0,47560.0
Veterans Health,1617580800.0,43503.0
Veterans Health,1617667200.0,45905.0
Veterans Health,1617753600.0,45247.0
Veterans Health,1617840000.0,41271.0
Veterans Health,1617926400.0,39061.0
Veterans Health,1618012800.0,40040.0
Veterans Health,1618099200.0,39387.0
Veterans Health,1618185600.0,41914.0
Veterans Health,1618272000.0,39228.0
Veterans Health,1618358400.0,38647.0
Veterans Health,1618444800.0,40234.0
Veterans Health,1618531200.0,39943.0
Veterans Health,1618617600.0,36394.0
Veterans Health,1618704000.0,34792.0
Veterans Health,1618790400.0,32237.0
Veterans Health,1618876800.0,32049.0
Veterans Health,1618963200.0,30362.0
Veterans Health,1619049600.0,29417.0
Veterans Health,1619136000.0,28341.0
Veterans Health,1619222400.0,27257.0
Veterans Health,1619308800.0,26053.0
Veterans Health,1619395200.0,24415.0
Veterans Health,1619481600.0,24059.0
Veterans Health,1619568000.0,23342.0
Veterans Health,1619654400.0,22416.0
Veterans Health,1619740800.0,21432.0
Veterans Health,1619827200.0,20487.0
Veterans Health,1619913600.0,19443.0
Veterans Health,1620000000.0,41237.732275674585
Veterans Health,1620086400.0,41200.95497024036
Veterans Health,1620172800.0,41164.17766480625
Veterans Health,1620259200.0,41127.400359372026
Veterans Health,1620345600.0,41090.6230539378
Veterans Health,1620432000.0,41053.845748503576
Veterans Health,1620518400.0,41017.06844306935
Veterans Health,1620604800.0,40980.29113763524
Veterans Health,1620691200.0,40943.51383220102
Veterans Health,1620777600.0,40906.73652676679
Veterans Health,1620864000.0,40869.95922133257
Veterans Health,1620950400.0,40833.18191589834
Veterans Health,1621036800.0,40796.40461046423
Veterans Health,1621123200.0,40759.62730503001
Veterans Health,1621209600.0,40722.84999959578
Veterans Health,1621296000.0,40686.07269416156
Veterans Health,1621382400.0,40649.29538872733
Veterans Health,1621468800.0,40612.518083293224
Veterans Health,1621555200.0,40575.740777859
Veterans Health,1621641600.0,40538.96347242477
Veterans Health,1621728000.0,40502.18616699055
Veterans Health,1621814400.0,40465.40886155632
Veterans Health,1621900800.0,40428.631556122215
Veterans Health,1621987200.0,40391.85425068799
Veterans Health,1622073600.0,40355.076945253764
Veterans Health,1622160000.0,40318.29963981954
Veterans Health,1622246400.0,40281.522334385314
Veterans Health,1622332800.0,40244.745028951205
Veterans Health,1622419200.0,40207.96772351698
Veterans Health,1622505600.0,40171.190418082755
