# location,epoch,vaccination_rate
Virgin Islands,1610496000.0,315.0
Virgin Islands,1610582400.0,272.0
Virgin Islands,1610668800.0,250.0
Virgin Islands,1610755200.0,219.0
Virgin Islands,1610841600.0,201.0
Virgin Islands,1610928000.0,188.0
Virgin Islands,1611014400.0,179.0
Virgin Islands,1611100800.0,175.0
Virgin Islands,1611187200.0,189.0
Virgin Islands,1611273600.0,206.0
Virgin Islands,1611360000.0,228.0
Virgin Islands,1611446400.0,214.0
Virgin Islands,1611532800.0,199.0
Virgin Islands,1611619200.0,230.0
Virgin Islands,1611705600.0,251.0
Virgin Islands,1611792000.0,268.0
Virgin Islands,1611878400.0,312.0
Virgin Islands,1611964800.0,373.0
Virgin Islands,1612051200.0,376.0
Virgin Islands,1612137600.0,388.0
Virgin Islands,1612224000.0,423.0
Virgin Islands,1612310400.0,459.0
Virgin Islands,1612396800.0,513.0
Virgin Islands,1612483200.0,518.0
Virgin Islands,1612569600.0,500.0
Virgin Islands,1612656000.0,496.0
Virgin Islands,1612742400.0,488.0
Virgin Islands,1612828800.0,479.0
Virgin Islands,1612915200.0,476.0
Virgin Islands,1613001600.0,422.0
Virgin Islands,1613088000.0,401.0
Virgin Islands,1613174400.0,388.0
Virgin Islands,1613260800.0,402.0
Virgin Islands,1613347200.0,403.0
Virgin Islands,1613433600.0,336.0
Virgin Islands,1613520000.0,349.0
Virgin Islands,1613606400.0,354.0
Virgin Islands,1613692800.0,451.0
Virgin Islands,1613779200.0,521.0
Virgin Islands,1613865600.0,548.0
Virgin Islands,1613952000.0,548.0
Virgin Islands,1614038400.0,639.0
Virgin Islands,1614124800.0,612.0
Virgin Islands,1614211200.0,590.0
Virgin Islands,1614297600.0,548.0
Virgin Islands,1614384000.0,470.0
Virgin Islands,1614470400.0,464.0
Virgin Islands,1614556800.0,469.0
Virgin Islands,1614643200.0,406.0
Virgin Islands,1614729600.0,386.0
Virgin Islands,1614816000.0,548.0
Virgin Islands,1614902400.0,526.0
Virgin Islands,1614988800.0,557.0
Virgin Islands,1615075200.0,523.0
Virgin Islands,1615161600.0,512.0
Virgin Islands,1615248000.0,574.0
Virgin Islands,1615334400.0,638.0
Virgin Islands,1615420800.0,535.0
Virgin Islands,1615507200.0,548.0
Virgin Islands,1615593600.0,596.0
Virgin Islands,1615680000.0,597.0
Virgin Islands,1615766400.0,601.0
Virgin Islands,1615852800.0,623.0
Virgin Islands,1615939200.0,660.0
Virgin Islands,1616025600.0,681.0
Virgin Islands,1616112000.0,706.0
Virgin Islands,1616198400.0,698.0
Virgin Islands,1616284800.0,709.0
Virgin Islands,1616371200.0,704.0
Virgin Islands,1616457600.0,732.0
Virgin Islands,1616544000.0,748.0
Virgin Islands,1616630400.0,800.0
Virgin Islands,1616716800.0,789.0
Virgin Islands,1616803200.0,814.0
Virgin Islands,1616889600.0,864.0
Virgin Islands,1616976000.0,867.0
Virgin Islands,1617062400.0,897.0
Virgin Islands,1617148800.0,930.0
Virgin Islands,1617235200.0,939.0
Virgin Islands,1617321600.0,951.0
Virgin Islands,1617408000.0,865.0
Virgin Islands,1617494400.0,801.0
Virgin Islands,1617580800.0,795.0
Virgin Islands,1617667200.0,780.0
Virgin Islands,1617753600.0,774.0
Virgin Islands,1617840000.0,840.0
Virgin Islands,1617926400.0,858.0
Virgin Islands,1618012800.0,916.0
Virgin Islands,1618099200.0,944.0
Virgin Islands,1618185600.0,961.0
Virgin Islands,1618272000.0,965.0
Virgin Islands,1618358400.0,939.0
Virgin Islands,1618444800.0,850.0
Virgin Islands,1618531200.0,817.0
Virgin Islands,1618617600.0,841.0
Virgin Islands,1618704000.0,837.0
Virgin Islands,1618790400.0,825.0
Virgin Islands,1618876800.0,782.0
Virgin Islands,1618963200.0,724.0
Virgin Islands,1619049600.0,632.0
Virgin Islands,1619136000.0,573.0
Virgin Islands,1619222400.0,474.0
Virgin Islands,1619308800.0,470.0
Virgin Islands,1619395200.0,468.0
Virgin Islands,1619481600.0,428.0
Virgin Islands,1619568000.0,414.0
Virgin Islands,1619654400.0,436.0
Virgin Islands,1619740800.0,463.0
Virgin Islands,1619827200.0,488.0
Virgin Islands,1619913600.0,486.0
Virgin Islands,1620000000.0,838.2884071735025
Virgin Islands,1620086400.0,843.3345537401037
Virgin Islands,1620172800.0,848.380700306705
Virgin Islands,1620259200.0,853.4268468733062
Virgin Islands,1620345600.0,858.4729934399074
Virgin Islands,1620432000.0,863.5191400065087
Virgin Islands,1620518400.0,868.5652865730954
Virgin Islands,1620604800.0,873.6114331396966
Virgin Islands,1620691200.0,878.6575797062978
Virgin Islands,1620777600.0,883.7037262728991
Virgin Islands,1620864000.0,888.7498728395003
Virgin Islands,1620950400.0,893.796019406087
Virgin Islands,1621036800.0,898.8421659726882
Virgin Islands,1621123200.0,903.8883125392895
Virgin Islands,1621209600.0,908.9344591058907
Virgin Islands,1621296000.0,913.980605672492
Virgin Islands,1621382400.0,919.0267522390932
Virgin Islands,1621468800.0,924.0728988056799
Virgin Islands,1621555200.0,929.1190453722811
Virgin Islands,1621641600.0,934.1651919388823
Virgin Islands,1621728000.0,939.2113385054836
Virgin Islands,1621814400.0,944.2574850720848
Virgin Islands,1621900800.0,949.303631638686
Virgin Islands,1621987200.0,954.3497782052727
Virgin Islands,1622073600.0,959.395924771874
Virgin Islands,1622160000.0,964.4420713384752
Virgin Islands,1622246400.0,969.4882179050765
Virgin Islands,1622332800.0,974.5343644716777
Virgin Islands,1622419200.0,979.5805110382789
Virgin Islands,1622505600.0,984.6266576048656
