# location,epoch,vaccination_rate
West Virginia,1610496000.0,7379.0
West Virginia,1610582400.0,7665.0
West Virginia,1610668800.0,10292.0
West Virginia,1610755200.0,8872.0
West Virginia,1610841600.0,8020.0
West Virginia,1610928000.0,7452.0
West Virginia,1611014400.0,7047.0
West Virginia,1611100800.0,6845.0
West Virginia,1611187200.0,6984.0
West Virginia,1611273600.0,6651.0
West Virginia,1611360000.0,8004.0
West Virginia,1611446400.0,8493.0
West Virginia,1611532800.0,7992.0
West Virginia,1611619200.0,8262.0
West Virginia,1611705600.0,8044.0
West Virginia,1611792000.0,8151.0
West Virginia,1611878400.0,8457.0
West Virginia,1611964800.0,8794.0
West Virginia,1612051200.0,8127.0
West Virginia,1612137600.0,8048.0
West Virginia,1612224000.0,7673.0
West Virginia,1612310400.0,7591.0
West Virginia,1612396800.0,7450.0
West Virginia,1612483200.0,7408.0
West Virginia,1612569600.0,8353.0
West Virginia,1612656000.0,8896.0
West Virginia,1612742400.0,9009.0
West Virginia,1612828800.0,9030.0
West Virginia,1612915200.0,9216.0
West Virginia,1613001600.0,9147.0
West Virginia,1613088000.0,8515.0
West Virginia,1613174400.0,8749.0
West Virginia,1613260800.0,9220.0
West Virginia,1613347200.0,9532.0
West Virginia,1613433600.0,9461.0
West Virginia,1613520000.0,9062.0
West Virginia,1613606400.0,8965.0
West Virginia,1613692800.0,12741.0
West Virginia,1613779200.0,11711.0
West Virginia,1613865600.0,10990.0
West Virginia,1613952000.0,10783.0
West Virginia,1614038400.0,11000.0
West Virginia,1614124800.0,11210.0
West Virginia,1614211200.0,11715.0
West Virginia,1614297600.0,8757.0
West Virginia,1614384000.0,9710.0
West Virginia,1614470400.0,9826.0
West Virginia,1614556800.0,9780.0
West Virginia,1614643200.0,9413.0
West Virginia,1614729600.0,9568.0
West Virginia,1614816000.0,9702.0
West Virginia,1614902400.0,10366.0
West Virginia,1614988800.0,9723.0
West Virginia,1615075200.0,9878.0
West Virginia,1615161600.0,9765.0
West Virginia,1615248000.0,9973.0
West Virginia,1615334400.0,9951.0
West Virginia,1615420800.0,10386.0
West Virginia,1615507200.0,11052.0
West Virginia,1615593600.0,12176.0
West Virginia,1615680000.0,11842.0
West Virginia,1615766400.0,11953.0
West Virginia,1615852800.0,11901.0
West Virginia,1615939200.0,12035.0
West Virginia,1616025600.0,11946.0
West Virginia,1616112000.0,11514.0
West Virginia,1616198400.0,11010.0
West Virginia,1616284800.0,11326.0
West Virginia,1616371200.0,11260.0
West Virginia,1616457600.0,11387.0
West Virginia,1616544000.0,11798.0
West Virginia,1616630400.0,11969.0
West Virginia,1616716800.0,12408.0
West Virginia,1616803200.0,12887.0
West Virginia,1616889600.0,13329.0
West Virginia,1616976000.0,13257.0
West Virginia,1617062400.0,13811.0
West Virginia,1617148800.0,13788.0
West Virginia,1617235200.0,14691.0
West Virginia,1617321600.0,15123.0
West Virginia,1617408000.0,13788.0
West Virginia,1617494400.0,12827.0
West Virginia,1617580800.0,12745.0
West Virginia,1617667200.0,12284.0
West Virginia,1617753600.0,12078.0
West Virginia,1617840000.0,11088.0
West Virginia,1617926400.0,10004.0
West Virginia,1618012800.0,10465.0
West Virginia,1618099200.0,11161.0
West Virginia,1618185600.0,11244.0
West Virginia,1618272000.0,11212.0
West Virginia,1618358400.0,11111.0
West Virginia,1618444800.0,10421.0
West Virginia,1618531200.0,9691.0
West Virginia,1618617600.0,8970.0
West Virginia,1618704000.0,8501.0
West Virginia,1618790400.0,8434.0
West Virginia,1618876800.0,8539.0
West Virginia,1618963200.0,8764.0
West Virginia,1619049600.0,8781.0
West Virginia,1619136000.0,8780.0
West Virginia,1619222400.0,7979.0
West Virginia,1619308800.0,7822.0
West Virginia,1619395200.0,7833.0
West Virginia,1619481600.0,7524.0
West Virginia,1619568000.0,7182.0
West Virginia,1619654400.0,7413.0
West Virginia,1619740800.0,6993.0
West Virginia,1619827200.0,6790.0
West Virginia,1619913600.0,6657.0
West Virginia,1620000000.0,10947.991827180376
West Virginia,1620086400.0,10967.800361331087
West Virginia,1620172800.0,10987.608895481739
West Virginia,1620259200.0,11007.41742963239
West Virginia,1620345600.0,11027.225963783101
West Virginia,1620432000.0,11047.034497933753
West Virginia,1620518400.0,11066.843032084405
West Virginia,1620604800.0,11086.651566235116
West Virginia,1620691200.0,11106.460100385768
West Virginia,1620777600.0,11126.26863453642
West Virginia,1620864000.0,11146.077168687072
West Virginia,1620950400.0,11165.885702837782
West Virginia,1621036800.0,11185.694236988435
West Virginia,1621123200.0,11205.502771139087
West Virginia,1621209600.0,11225.311305289797
West Virginia,1621296000.0,11245.11983944045
West Virginia,1621382400.0,11264.928373591101
West Virginia,1621468800.0,11284.736907741812
West Virginia,1621555200.0,11304.545441892464
West Virginia,1621641600.0,11324.353976043116
West Virginia,1621728000.0,11344.162510193826
West Virginia,1621814400.0,11363.971044344478
West Virginia,1621900800.0,11383.77957849513
West Virginia,1621987200.0,11403.588112645783
West Virginia,1622073600.0,11423.396646796493
West Virginia,1622160000.0,11443.205180947145
West Virginia,1622246400.0,11463.013715097797
West Virginia,1622332800.0,11482.822249248507
West Virginia,1622419200.0,11502.63078339916
West Virginia,1622505600.0,11522.439317549812
