# location,epoch,vaccination_rate
Wisconsin,1610496000.0,0.0
Wisconsin,1610582400.0,6351.0
Wisconsin,1610668800.0,10850.0
Wisconsin,1610755200.0,10868.0
Wisconsin,1610841600.0,10880.0
Wisconsin,1610928000.0,10887.0
Wisconsin,1611014400.0,10892.0
Wisconsin,1611100800.0,12177.0
Wisconsin,1611187200.0,12686.0
Wisconsin,1611273600.0,13003.0
Wisconsin,1611360000.0,14986.0
Wisconsin,1611446400.0,16663.0
Wisconsin,1611532800.0,16186.0
Wisconsin,1611619200.0,14943.0
Wisconsin,1611705600.0,16147.0
Wisconsin,1611792000.0,17594.0
Wisconsin,1611878400.0,20864.0
Wisconsin,1611964800.0,23517.0
Wisconsin,1612051200.0,26110.0
Wisconsin,1612137600.0,28216.0
Wisconsin,1612224000.0,29134.0
Wisconsin,1612310400.0,30379.0
Wisconsin,1612396800.0,26714.0
Wisconsin,1612483200.0,26898.0
Wisconsin,1612569600.0,26856.0
Wisconsin,1612656000.0,35924.0
Wisconsin,1612742400.0,35695.0
Wisconsin,1612828800.0,35326.0
Wisconsin,1612915200.0,35504.0
Wisconsin,1613001600.0,39623.0
Wisconsin,1613088000.0,38475.0
Wisconsin,1613174400.0,39698.0
Wisconsin,1613260800.0,30412.0
Wisconsin,1613347200.0,30043.0
Wisconsin,1613433600.0,31768.0
Wisconsin,1613520000.0,30827.0
Wisconsin,1613606400.0,30553.0
Wisconsin,1613692800.0,38988.0
Wisconsin,1613779200.0,38929.0
Wisconsin,1613865600.0,39315.0
Wisconsin,1613952000.0,39824.0
Wisconsin,1614038400.0,38279.0
Wisconsin,1614124800.0,38605.0
Wisconsin,1614211200.0,39149.0
Wisconsin,1614297600.0,31793.0
Wisconsin,1614384000.0,33258.0
Wisconsin,1614470400.0,34279.0
Wisconsin,1614556800.0,35514.0
Wisconsin,1614643200.0,37365.0
Wisconsin,1614729600.0,38650.0
Wisconsin,1614816000.0,40300.0
Wisconsin,1614902400.0,42401.0
Wisconsin,1614988800.0,42845.0
Wisconsin,1615075200.0,42786.0
Wisconsin,1615161600.0,43428.0
Wisconsin,1615248000.0,41608.0
Wisconsin,1615334400.0,40936.0
Wisconsin,1615420800.0,40802.0
Wisconsin,1615507200.0,41145.0
Wisconsin,1615593600.0,50069.0
Wisconsin,1615680000.0,43257.0
Wisconsin,1615766400.0,43283.0
Wisconsin,1615852800.0,45496.0
Wisconsin,1615939200.0,45875.0
Wisconsin,1616025600.0,46890.0
Wisconsin,1616112000.0,46626.0
Wisconsin,1616198400.0,38826.0
Wisconsin,1616284800.0,50006.0
Wisconsin,1616371200.0,50598.0
Wisconsin,1616457600.0,49912.0
Wisconsin,1616544000.0,50782.0
Wisconsin,1616630400.0,52371.0
Wisconsin,1616716800.0,54803.0
Wisconsin,1616803200.0,56161.0
Wisconsin,1616889600.0,55149.0
Wisconsin,1616976000.0,55981.0
Wisconsin,1617062400.0,55789.0
Wisconsin,1617148800.0,55569.0
Wisconsin,1617235200.0,56081.0
Wisconsin,1617321600.0,56376.0
Wisconsin,1617408000.0,57632.0
Wisconsin,1617494400.0,57031.0
Wisconsin,1617580800.0,56640.0
Wisconsin,1617667200.0,55461.0
Wisconsin,1617753600.0,55574.0
Wisconsin,1617840000.0,56942.0
Wisconsin,1617926400.0,58818.0
Wisconsin,1618012800.0,59699.0
Wisconsin,1618099200.0,63473.0
Wisconsin,1618185600.0,65678.0
Wisconsin,1618272000.0,66817.0
Wisconsin,1618358400.0,66393.0
Wisconsin,1618444800.0,62848.0
Wisconsin,1618531200.0,61317.0
Wisconsin,1618617600.0,60584.0
Wisconsin,1618704000.0,58402.0
Wisconsin,1618790400.0,59721.0
Wisconsin,1618876800.0,59763.0
Wisconsin,1618963200.0,59965.0
Wisconsin,1619049600.0,61747.0
Wisconsin,1619136000.0,62547.0
Wisconsin,1619222400.0,58927.0
Wisconsin,1619308800.0,56538.0
Wisconsin,1619395200.0,51736.0
Wisconsin,1619481600.0,51017.0
Wisconsin,1619568000.0,50696.0
Wisconsin,1619654400.0,48618.0
Wisconsin,1619740800.0,45166.0
Wisconsin,1619827200.0,66907.71998742595
Wisconsin,1619913600.0,67388.27312345244
Wisconsin,1620000000.0,67868.82625947706
Wisconsin,1620086400.0,68349.37939550169
Wisconsin,1620172800.0,68829.93253152631
Wisconsin,1620259200.0,69310.48566755094
Wisconsin,1620345600.0,69791.03880357556
Wisconsin,1620432000.0,70271.59193960018
Wisconsin,1620518400.0,70752.14507562481
Wisconsin,1620604800.0,71232.69821164943
Wisconsin,1620691200.0,71713.25134767592
Wisconsin,1620777600.0,72193.80448370054
Wisconsin,1620864000.0,72674.35761972517
Wisconsin,1620950400.0,73154.91075574979
Wisconsin,1621036800.0,73635.46389177442
Wisconsin,1621123200.0,74116.01702779904
Wisconsin,1621209600.0,74596.57016382366
Wisconsin,1621296000.0,75077.12329984829
Wisconsin,1621382400.0,75557.67643587291
Wisconsin,1621468800.0,76038.2295718994
Wisconsin,1621555200.0,76518.78270792402
Wisconsin,1621641600.0,76999.33584394865
Wisconsin,1621728000.0,77479.88897997327
Wisconsin,1621814400.0,77960.4421159979
Wisconsin,1621900800.0,78440.99525202252
Wisconsin,1621987200.0,78921.54838804714
Wisconsin,1622073600.0,79402.10152407177
Wisconsin,1622160000.0,79882.65466009639
Wisconsin,1622246400.0,80363.20779612288
Wisconsin,1622332800.0,80843.7609321475
