# location,epoch,vaccination_rate
Wyoming,1610496000.0,1327.0
Wyoming,1610582400.0,1654.0
Wyoming,1610668800.0,2093.0
Wyoming,1610755200.0,1902.0
Wyoming,1610841600.0,1787.0
Wyoming,1610928000.0,1710.0
Wyoming,1611014400.0,1656.0
Wyoming,1611100800.0,1645.0
Wyoming,1611187200.0,1362.0
Wyoming,1611273600.0,1686.0
Wyoming,1611360000.0,1927.0
Wyoming,1611446400.0,2200.0
Wyoming,1611532800.0,2061.0
Wyoming,1611619200.0,1897.0
Wyoming,1611705600.0,2017.0
Wyoming,1611792000.0,2017.0
Wyoming,1611878400.0,2088.0
Wyoming,1611964800.0,1658.0
Wyoming,1612051200.0,2317.0
Wyoming,1612137600.0,2509.0
Wyoming,1612224000.0,2526.0
Wyoming,1612310400.0,2479.0
Wyoming,1612396800.0,2479.0
Wyoming,1612483200.0,2607.0
Wyoming,1612569600.0,3242.0
Wyoming,1612656000.0,2119.0
Wyoming,1612742400.0,2534.0
Wyoming,1612828800.0,2491.0
Wyoming,1612915200.0,2677.0
Wyoming,1613001600.0,2677.0
Wyoming,1613088000.0,3103.0
Wyoming,1613174400.0,2469.0
Wyoming,1613260800.0,3892.0
Wyoming,1613347200.0,3312.0
Wyoming,1613433600.0,3390.0
Wyoming,1613520000.0,2953.0
Wyoming,1613606400.0,3702.0
Wyoming,1613692800.0,5025.0
Wyoming,1613779200.0,5703.0
Wyoming,1613865600.0,4339.0
Wyoming,1613952000.0,5142.0
Wyoming,1614038400.0,5140.0
Wyoming,1614124800.0,5169.0
Wyoming,1614211200.0,5160.0
Wyoming,1614297600.0,3038.0
Wyoming,1614384000.0,3218.0
Wyoming,1614470400.0,3847.0
Wyoming,1614556800.0,3015.0
Wyoming,1614643200.0,2945.0
Wyoming,1614729600.0,3793.0
Wyoming,1614816000.0,3093.0
Wyoming,1614902400.0,3019.0
Wyoming,1614988800.0,3702.0
Wyoming,1615075200.0,3091.0
Wyoming,1615161600.0,4120.0
Wyoming,1615248000.0,4148.0
Wyoming,1615334400.0,3895.0
Wyoming,1615420800.0,3911.0
Wyoming,1615507200.0,4646.0
Wyoming,1615593600.0,4085.0
Wyoming,1615680000.0,4839.0
Wyoming,1615766400.0,3846.0
Wyoming,1615852800.0,4022.0
Wyoming,1615939200.0,3405.0
Wyoming,1616025600.0,3354.0
Wyoming,1616112000.0,3072.0
Wyoming,1616198400.0,2129.0
Wyoming,1616284800.0,1347.0
Wyoming,1616371200.0,1279.0
Wyoming,1616457600.0,3029.0
Wyoming,1616544000.0,3058.0
Wyoming,1616630400.0,4124.0
Wyoming,1616716800.0,3229.0
Wyoming,1616803200.0,3230.0
Wyoming,1616889600.0,3243.0
Wyoming,1616976000.0,5785.0
Wyoming,1617062400.0,3827.0
Wyoming,1617148800.0,3855.0
Wyoming,1617235200.0,3901.0
Wyoming,1617321600.0,3895.0
Wyoming,1617408000.0,3894.0
Wyoming,1617494400.0,6092.0
Wyoming,1617580800.0,3574.0
Wyoming,1617667200.0,3758.0
Wyoming,1617753600.0,3740.0
Wyoming,1617840000.0,2655.0
Wyoming,1617926400.0,2633.0
Wyoming,1618012800.0,2640.0
Wyoming,1618099200.0,3431.0
Wyoming,1618185600.0,3400.0
Wyoming,1618272000.0,3700.0
Wyoming,1618358400.0,4075.0
Wyoming,1618444800.0,4058.0
Wyoming,1618531200.0,4910.0
Wyoming,1618617600.0,4893.0
Wyoming,1618704000.0,1857.0
Wyoming,1618790400.0,1884.0
Wyoming,1618876800.0,2657.0
Wyoming,1618963200.0,2260.0
Wyoming,1619049600.0,2905.0
Wyoming,1619136000.0,2483.0
Wyoming,1619222400.0,2471.0
Wyoming,1619308800.0,2490.0
Wyoming,1619395200.0,3532.0
Wyoming,1619481600.0,2276.0
Wyoming,1619568000.0,2279.0
Wyoming,1619654400.0,2263.0
Wyoming,1619740800.0,2182.0
Wyoming,1619827200.0,3707.9667708482593
Wyoming,1619913600.0,3718.770442484616
Wyoming,1620000000.0,3729.574114120973
Wyoming,1620086400.0,3740.3777857573587
Wyoming,1620172800.0,3751.1814573937154
Wyoming,1620259200.0,3761.985129030072
Wyoming,1620345600.0,3772.788800666429
Wyoming,1620432000.0,3783.5924723027856
Wyoming,1620518400.0,3794.3961439391423
Wyoming,1620604800.0,3805.199815575499
Wyoming,1620691200.0,3816.003487211856
Wyoming,1620777600.0,3826.8071588482417
Wyoming,1620864000.0,3837.6108304845984
Wyoming,1620950400.0,3848.414502120955
Wyoming,1621036800.0,3859.218173757312
Wyoming,1621123200.0,3870.0218453936686
Wyoming,1621209600.0,3880.8255170300254
Wyoming,1621296000.0,3891.629188666382
Wyoming,1621382400.0,3902.432860302739
Wyoming,1621468800.0,3913.2365319391247
Wyoming,1621555200.0,3924.0402035754814
Wyoming,1621641600.0,3934.843875211838
Wyoming,1621728000.0,3945.647546848195
Wyoming,1621814400.0,3956.4512184845516
Wyoming,1621900800.0,3967.2548901209084
Wyoming,1621987200.0,3978.058561757265
Wyoming,1622073600.0,3988.862233393622
Wyoming,1622160000.0,3999.6659050300077
Wyoming,1622246400.0,4010.4695766663644
Wyoming,1622332800.0,4021.273248302721
